id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
9,0.644225962,30,0,0.30947621,2500
60,0.13306279,49,1,0.182881653,10257
83,0.0031088490000000003,57,0,0.258939285,8333
118,0.0,48,2,0.370876375,3000
143,0.0,25,0,0.152896812,2916
194,0.09811305,49,0,0.257017809,6625
231,0.547887778,29,1,0.24651504,2725
232,0.271668778,46,1,0.282830201,15800
271,0.880370887,43,0,0.46132376399999997,7523
275,0.635720859,68,1,0.21807127699999998,25000
289,0.292541492,74,0,0.164917541,2000
292,0.7391464879999999,63,1,0.285156885,6150
301,0.26790561399999996,76,0,0.28545299399999996,8200
354,0.9999998999999999,33,1,0.257707218,5416
361,0.57985084,42,0,0.594224361,2700
415,0.955545894,52,1,0.5249499089999999,10480
428,0.0,27,0,0.0,4500
495,0.402345742,37,0,0.337622356,12667
523,0.099724251,80,0,0.008908281,11000
526,0.9907644259999999,36,2,0.361340457,4117
587,0.02331266,58,0,0.632371083,4052
594,0.0,32,0,0.44187375,3500
597,0.0,59,1,0.531464095,7881
616,0.962946947,50,0,0.68127587,4106
665,0.23197949399999998,58,0,0.37380101600000004,10633
711,0.9999998999999999,47,0,0.370691923,3800
730,0.061439281,58,0,0.498692509,6500
761,0.24593085399999998,39,0,0.537720414,5500
771,0.546513871,35,0,0.93824256,8500
782,0.8295605859999999,34,1,0.24818795300000002,4000
805,0.0,43,0,0.281729338,15450
869,0.226957563,80,0,0.4375,4079
888,0.08764940199999999,27,0,0.009995457,2200
900,0.0,36,0,0.157678245,4375
910,0.149113358,68,0,0.699205217,4906
923,0.507497501,68,0,0.012468828000000001,3608
944,0.887080965,45,0,0.482275525,4710
949,0.041191762,31,0,0.261369315,2000
1001,0.409985282,69,1,0.279980823,14600
1035,0.01519924,59,0,0.280407101,21910
1049,0.82644118,38,0,0.6536804,5800
1053,0.0,67,0,0.345825195,16383
1057,0.0,61,0,0.24897229699999998,5594
1105,0.0043963579999999995,80,0,0.23319682,4150
1143,0.072093448,63,1,0.673983917,4600
1182,0.655147395,46,0,0.378128675,5952
1226,0.0026817570000000003,51,0,0.732788003,4400
1285,0.9999998999999999,52,0,0.237812128,6727
1296,0.0,36,4,0.437849944,6250
1320,0.029431332999999997,70,0,0.5780703220000001,6000
1356,0.026599391,62,0,0.074071225,13000
1426,0.9999998999999999,24,0,0.176025918,925
1430,0.484136932,46,0,0.144113613,12392
1445,0.891623721,37,0,0.564257446,4800
1461,0.068063285,52,0,0.226804124,3200
1469,0.9667774090000001,40,2,0.90261115,2833
1510,0.752445768,55,2,0.30539568300000003,2779
1532,0.032570497999999996,48,2,0.35877129799999996,12500
1562,0.7186937520000001,54,1,0.626305265,4500
1626,0.8751401059999999,38,1,0.8245598670000001,11416
1647,0.8770764120000001,51,4,0.81300813,4550
1686,0.117133186,31,0,0.263956007,6000
1715,0.07224768200000001,58,0,0.361514127,9166
1717,0.49552016200000004,55,1,0.7013770990000001,5300
1722,0.9384602879999999,35,0,0.344655345,1000
1725,0.098532359,46,0,0.091918883,9812
1728,0.000583899,46,0,0.409908909,4500
1735,0.331931595,33,0,0.44818304200000003,5200
1800,0.724220984,52,0,0.09344290599999999,17400
1802,0.92358804,39,1,0.180880975,3200
1830,0.9999998999999999,46,1,0.673163418,2000
1833,0.986295215,50,3,0.170919325,5329
1880,0.331223896,33,0,0.133743274,1300
1905,0.309359655,48,0,0.27257345,6500
1928,0.20746732199999998,60,0,0.643568841,2207
1933,0.017927435,53,0,0.20097129,7000
1994,0.604052535,57,0,0.46371976600000003,7193
2006,0.9999998999999999,62,1,0.363481644,4112
2040,0.056689342000000004,35,0,0.098693759,6200
2103,0.071554892,30,0,0.234654633,19500
2180,0.281131894,54,0,0.931785196,6200
2188,0.5543797770000001,28,1,0.227874155,3400
2206,0.0,43,0,0.45405200700000004,7921
2230,0.014867443000000001,45,0,0.006124234,8000
2250,0.056264790999999995,47,0,0.260212575,7808
2260,0.9999998999999999,29,0,0.04914618900000001,2400
2269,0.129693515,60,0,0.425595734,6000
2271,0.123953206,54,2,0.96992596,13100
2283,0.119207845,38,0,0.296159916,1900
2295,0.0,48,0,0.5529522020000001,3200
2315,0.9999998999999999,49,0,0.204984232,13000
2345,0.98320224,60,1,0.611755298,2500
2348,0.113344333,66,1,0.081545064,58249
2350,0.183049785,35,0,0.057859880999999995,5737
2418,0.040564773,71,0,0.291714123,7023
2420,0.937062937,23,0,0.041983207,5001
2471,0.89010697,46,3,0.9863612970000001,3885
2494,0.563819824,39,3,0.181116983,7000
2520,0.9999998999999999,53,0,0.0,6495
2527,0.9999998999999999,45,0,0.357910522,4000
2538,0.493769074,57,2,0.37281650299999997,6010
2572,0.5309605070000001,51,2,0.151082251,2309
2635,0.007035051,66,0,0.057608264000000006,5033
2654,0.034465324,50,0,0.378210439,4827
2657,0.034177541,51,0,0.33352081,5333
2703,0.552990627,46,1,0.109875295,8900
2759,0.9999998999999999,28,0,0.44433448799999997,2020
2775,0.600470035,37,0,0.151017494,2800
2783,0.7667819579999999,31,0,0.456835224,5200
2789,0.032786885,46,2,0.459135216,4000
2791,0.097115345,54,0,0.416861046,3000
2809,0.922538497,54,0,0.643114251,7500
2825,0.14704489199999998,48,0,0.08416181,5833
2837,0.45107326799999997,51,0,0.26525071899999997,12523
2867,0.0,39,0,0.0,6741
2876,0.9999998999999999,56,0,0.183962264,3391
2990,0.34784914299999997,34,0,0.04949604,16667
3132,0.003453635,80,0,0.003314917,1809
3152,0.571053138,75,0,0.354443309,1957
3154,0.733247185,65,1,0.308191545,5700
3156,0.0,46,0,0.943806952,5925
3197,0.42437768600000003,68,0,0.7546343109999999,8900
3242,0.32264363100000004,44,2,0.057744027999999996,6320
3245,0.458819676,54,1,0.38328509899999996,14166
3273,0.151866152,79,0,0.11225364199999999,3500
3295,0.032932455,71,0,0.250446561,13435
3317,0.33036329999999997,51,0,0.265805757,11150
3322,0.803371032,41,0,0.502499039,2600
3345,0.0,60,0,0.347295306,4750
3349,0.0,24,0,0.020824656,2400
3360,0.035658506,38,0,0.150106237,8000
3407,0.090751779,59,3,0.61098991,7333
3441,0.016117572,67,0,0.011931635,3100
3453,0.446007919,39,0,0.343585629,11216
3466,0.054482992,56,0,0.32255620100000004,7917
3469,0.9999998999999999,32,0,0.445299145,1169
3472,0.39055776700000006,62,0,0.180959013,10051
3477,0.998996488,55,7,0.817712318,5227
3478,0.0,31,2,0.331795463,2600
3490,0.005191905,56,0,0.36055377200000005,4983
3492,0.000117644,40,0,0.226503133,7500
3503,0.002175161,34,0,0.24711027800000002,3200
3548,0.057712454,70,0,0.191362311,7200
3561,0.228858908,76,0,0.509541082,6340
3564,0.9999998999999999,59,0,0.856291391,3019
3565,0.15382089300000001,30,0,0.10948549099999999,4100
3625,0.715034513,39,0,0.6153113689999999,5250
3640,0.0,60,3,0.292697378,6750
3670,0.8974896859999999,28,0,0.776111944,2000
3697,0.29130635899999996,42,0,0.518296341,1666
3709,0.028453682999999997,58,0,0.383757312,7350
3809,0.512327066,61,3,0.439263995,6412
3828,0.333656526,53,1,0.15273515099999999,5538
3849,0.125582079,63,0,0.6135480289999999,1800
3868,0.840035548,44,1,0.661267746,5000
3880,0.9999998999999999,38,1,0.004934948,2228
3882,0.98890771,49,0,0.5400745570000001,4291
3908,0.9999998999999999,27,0,0.115247806,4216
3928,0.056805507000000005,81,0,0.276778063,3500
3935,0.049051894000000006,58,0,0.202415497,12750
3940,0.9999998999999999,62,0,0.8737727909999999,1425
3963,0.06640318099999999,35,1,0.014027379,5916
4020,0.810879275,48,0,0.13311688300000002,7083
4039,0.00202421,41,0,0.330946797,8100
4040,0.571214393,43,0,0.401554404,2701
4058,0.9999998999999999,56,0,0.016652788999999998,1200
4077,0.32521249,50,0,0.570905205,6550
4090,0.0359964,36,0,0.037525908,9166
4094,0.756698193,47,4,0.650514374,10400
4097,0.827725182,53,1,0.280543891,5000
4105,0.91692481,45,0,0.077991932,2230
4109,0.46781001200000005,48,0,0.45713420200000005,3300
4142,0.20949422399999998,25,0,0.326076439,6200
4159,0.9999998999999999,41,0,0.40635107299999995,3400
4177,0.9999998999999999,47,0,0.022325709,7300
4191,0.35420352299999996,59,0,0.23774689100000002,4100
4194,0.699471504,49,3,0.049985718,3500
4204,0.977513678,36,0,0.698366252,4100
4237,0.530342645,37,0,0.36573595299999995,2900
4265,0.40272536200000003,49,0,0.36012073200000005,5300
4335,0.096246544,35,0,0.142716535,2031
4338,0.564824622,39,6,0.4861167,2484
4344,0.132492696,47,0,0.28985420300000003,16666
4396,0.380905411,39,0,0.637575505,4800
4412,0.902408675,51,2,0.7132352940000001,1767
4419,0.648226066,34,0,0.27063879,12100
4422,0.161572711,55,0,0.26802097,1525
4435,0.9999998999999999,31,0,0.471128341,4900
4446,0.150989059,60,0,0.35588137299999995,3000
4484,0.9999998999999999,36,1,0.299729223,4800
4515,0.8539322979999999,52,0,0.637389009,4166
4556,0.162738716,35,0,0.354312354,9437
4564,0.39608006799999995,61,0,0.9249134090000001,8083
4600,0.000405351,34,0,0.437044569,5900
4623,0.9999998999999999,29,0,0.001962227,4076
4639,0.085376639,60,0,0.24077805300000002,12903
4686,0.9926955540000001,29,4,0.387522496,5000
4704,0.0,52,1,0.344895189,6630
4706,0.055617435,36,1,0.822057697,3916
4770,0.0,54,0,0.241781548,6600
4801,0.991654858,30,0,0.95229983,1760
4843,0.0,47,0,0.131658114,5650
4862,0.005969139,64,0,0.01239752,5000
4946,0.0,28,1,0.424143964,4000
4950,0.314173549,63,0,0.9713231790000001,8403
4969,0.8048674490000001,31,2,0.0056419059999999995,81000
4988,0.508330905,53,1,0.505494505,10100
5005,0.777149813,47,0,0.279139271,11710
5012,0.9999998999999999,50,0,0.0,9000
5017,0.9999998999999999,39,0,0.37881385,5833
5025,0.999613153,54,2,0.27112148,6000
5090,0.017609685,61,0,0.269442609,4538
5139,0.910032505,32,1,0.692763938,1685
5146,0.534109817,31,0,0.022900762999999998,2357
5156,0.9999998999999999,62,8,0.800428418,2800
5163,0.23444145,56,0,0.321876351,4625
5246,0.9999998999999999,29,98,0.0,1647
5251,5.68e-05,49,0,0.27972028,1000
5261,0.714226203,28,2,0.197586727,1325
5276,0.867806442,52,2,0.5936016,4000
5281,0.9739657740000001,57,4,0.564327485,9233
5286,0.7385538359999999,52,0,0.10571815400000001,9600
5305,0.904968271,48,1,0.497275595,3486
5370,0.9999998999999999,59,0,0.301039222,2982
5421,0.519786469,54,0,0.103224194,4000
5422,0.9999998999999999,49,0,0.041650138999999996,5041
5457,0.47598000100000004,39,1,0.521492836,3000
5467,0.08456797699999999,63,0,0.185737094,3757
5479,0.907706171,45,1,0.360045912,19166
5505,0.21117678,40,0,0.314736995,6900
5523,0.9999998999999999,62,0,0.26179685399999997,3750
5582,0.9999998999999999,59,1,0.966726619,1111
5584,0.0,63,0,0.7298050140000001,9333
5603,0.283177346,42,0,0.031793641,3333
5605,0.0,47,0,0.136357491,29583
5606,0.887953709,45,1,0.10392007800000001,9208
5648,0.209039313,55,0,0.8750624690000001,2000
5691,0.0007899319999999999,72,0,0.035907958,6822
5767,0.283421363,38,0,0.673676952,5800
5769,0.0,67,1,0.5234375,9727
5808,0.012999435,77,0,0.001464397,5462
5816,0.10431770300000001,58,0,0.700040048,2496
5844,0.28605491899999996,40,1,0.482839054,3000
5858,0.35715238,52,0,0.163423264,4521
5864,0.12215207199999999,70,0,0.08748541900000001,6000
5957,0.29382499300000003,42,0,0.161827594,4442
5967,0.555364272,63,0,0.7368157959999999,4000
6037,0.02369459,78,0,0.07295271,3467
6050,0.008705736,61,0,0.49446948,2440
6058,0.9999998999999999,43,0,0.098250336,5200
6060,0.104397912,50,0,0.08848525199999999,6000
6076,0.808125306,41,3,0.43035673700000004,4400
6077,0.017425429,63,1,0.46704155,3200
6100,0.7936060840000001,38,0,0.12987609,6536
